ID,pred
11565,0.70564413
11566,0.7357891
11567,0.24795355
11568,0.2567709
11569,0.24795355
11570,0.2567709
11571,0.25592938
11572,0.2567709
11573,0.24795355
11574,0.27799538
11575,0.24795355
11576,0.25592938
11577,0.25592938
11578,0.3621388
11579,0.25592938
11580,0.27799538
11581,0.25592938
11582,0.70564413
11583,0.27478883
11584,0.25592938
11585,0.27589554
11586,0.7070829
11587,0.27589554
11588,0.36441568
11589,0.2567709
11590,0.24795355
11591,0.27589554
11592,0.25393757
11593,0.25393757
11594,0.27478883
11595,0.27478883
11596,0.27799538
11597,0.2567709
11598,0.25592938
11599,0.27478883
11600,0.27589554
11601,0.25393757
11602,0.24795355
11603,0.24795355
11604,0.70346135
11605,0.24795355
11606,0.24795355
11607,0.7366464
11608,0.2567709
11609,0.27799538
11610,0.27589554
