purchase_id,customer_id,customer_date_of_birth,customer_gender,customer_signup_date,item_id,item_title,item_category,item_price,item_img_filename,item_avg_rating,item_num_ratings,item_release_date,purchase_timestamp,customer_item_views,purchase_item_rating,purchase_device
10590,CUST_0464,1983-06-30,male,2025-11-11,ITEM_0792,Premium Slacks For Every Occasion,slacks,2258.5,ITEM_0792.png,,,2026-06-20,,,,
10591,CUST_0204,2005-01-31,male,2025-11-22,ITEM_0792,Premium Slacks For Every Occasion,slacks,2258.5,ITEM_0792.png,,,2026-06-20,,,,
10592,CUST_0334,1976-08-10,female,2026-03-14,ITEM_0792,Premium Slacks For Every Occasion,slacks,2258.5,ITEM_0792.png,,,2026-06-20,,,,
10593,CUST_0214,1998-06-10,,2026-02-26,ITEM_0724,Exclusive Stylish Slacks Collection,slacks,2641.03,ITEM_0724.png,,,2026-06-20,,,,
10594,CUST_0062,1997-08-26,male,2025-07-28,ITEM_0792,Premium Slacks For Every Occasion,slacks,2258.5,ITEM_0792.png,,,2026-06-20,,,,
10595,CUST_0798,1963-11-11,female,2025-11-05,ITEM_0724,Exclusive Stylish Slacks Collection,slacks,2641.03,ITEM_0724.png,,,2026-06-20,,,,
10596,CUST_0585,1987-11-26,,2025-04-19,ITEM_0724,Exclusive Stylish Slacks Collection,slacks,2641.03,ITEM_0724.png,,,2026-06-20,,,,
10597,CUST_0685,1957-08-25,female,2026-01-26,ITEM_0724,Exclusive Stylish Slacks Collection,slacks,2641.03,ITEM_0724.png,,,2026-06-20,,,,
10598,CUST_0672,1960-06-02,female,2025-11-28,ITEM_0792,Premium Slacks For Every Occasion,slacks,2258.5,ITEM_0792.png,,,2026-06-20,,,,
10599,CUST_0194,1995-12-30,,2025-10-08,ITEM_0724,Exclusive Stylish Slacks Collection,slacks,2641.03,ITEM_0724.png,,,2026-06-20,,,,
10600,CUST_0105,2000-10-25,female,2026-01-17,ITEM_0049,Stylish Blouse That Stands Out,blouse,1221.7,ITEM_0049.png,,,2026-06-20,,,,
10601,CUST_0397,1971-06-04,male,2026-03-22,ITEM_0724,Exclusive Stylish Slacks Collection,slacks,2641.03,ITEM_0724.png,,,2026-06-20,,,,
10602,CUST_0266,1983-06-17,male,2025-01-10,ITEM_0049,Stylish Blouse That Stands Out,blouse,1221.7,ITEM_0049.png,,,2026-06-20,,,,
10603,CUST_0590,1991-12-19,,2025-10-24,ITEM_0049,Stylish Blouse That Stands Out,blouse,1221.7,ITEM_0049.png,,,2026-06-20,,,,
10604,CUST_0274,1975-10-28,male,2025-12-23,ITEM_0049,Stylish Blouse That Stands Out,blouse,1221.7,ITEM_0049.png,,,2026-06-20,,,,
10605,CUST_0139,1998-07-12,male,2025-05-26,ITEM_0724,Exclusive Stylish Slacks Collection,slacks,2641.03,ITEM_0724.png,,,2026-06-20,,,,
10606,CUST_0071,1999-10-15,female,2025-11-07,ITEM_0724,Exclusive Stylish Slacks Collection,slacks,2641.03,ITEM_0724.png,,,2026-06-20,,,,
10607,CUST_0770,1960-08-27,male,2025-09-23,ITEM_0724,Exclusive Stylish Slacks Collection,slacks,2641.03,ITEM_0724.png,,,2026-06-20,,,,
10608,CUST_0340,1969-06-22,female,2025-04-25,ITEM_0049,Stylish Blouse That Stands Out,blouse,1221.7,ITEM_0049.png,,,2026-06-20,,,,
10609,CUST_0307,1973-11-07,female,2025-12-15,ITEM_0049,Stylish Blouse That Stands Out,blouse,1221.7,ITEM_0049.png,,,2026-06-20,,,,
10610,CUST_0683,1971-01-09,female,2025-03-24,ITEM_0724,Exclusive Stylish Slacks Collection,slacks,2641.03,ITEM_0724.png,,,2026-06-20,,,,
10611,CUST_0102,2003-07-07,,2026-02-17,ITEM_0792,Premium Slacks For Every Occasion,slacks,2258.5,ITEM_0792.png,,,2026-06-20,,,,
10612,CUST_0587,1990-05-27,,2025-08-15,ITEM_0049,Stylish Blouse That Stands Out,blouse,1221.7,ITEM_0049.png,,,2026-06-20,,,,
10613,CUST_0242,1976-07-13,female,2025-08-05,ITEM_0724,Exclusive Stylish Slacks Collection,slacks,2641.03,ITEM_0724.png,,,2026-06-20,,,,
10614,CUST_0691,1960-04-11,female,2025-06-11,ITEM_0724,Exclusive Stylish Slacks Collection,slacks,2641.03,ITEM_0724.png,,,2026-06-20,,,,
10615,CUST_0142,1998-12-25,male,2025-06-29,ITEM_0792,Premium Slacks For Every Occasion,slacks,2258.5,ITEM_0792.png,,,2026-06-20,,,,
10616,CUST_0737,1963-07-07,female,2026-01-26,ITEM_0724,Exclusive Stylish Slacks Collection,slacks,2641.03,ITEM_0724.png,,,2026-06-20,,,,
10617,CUST_0205,2005-03-17,female,2026-02-14,ITEM_0792,Premium Slacks For Every Occasion,slacks,2258.5,ITEM_0792.png,,,2026-06-20,,,,
10618,CUST_0199,1999-02-18,female,2025-04-02,ITEM_0724,Exclusive Stylish Slacks Collection,slacks,2641.03,ITEM_0724.png,,,2026-06-20,,,,
10619,CUST_0455,1982-01-27,male,2025-03-04,ITEM_0724,Exclusive Stylish Slacks Collection,slacks,2641.03,ITEM_0724.png,,,2026-06-20,,,,
10620,CUST_0797,1970-05-26,female,2026-01-21,ITEM_0792,Premium Slacks For Every Occasion,slacks,2258.5,ITEM_0792.png,,,2026-06-20,,,,
10621,CUST_0236,2004-01-28,,2025-09-17,ITEM_0792,Premium Slacks For Every Occasion,slacks,2258.5,ITEM_0792.png,,,2026-06-20,,,,
10622,CUST_0079,2000-03-28,female,2026-02-19,ITEM_0724,Exclusive Stylish Slacks Collection,slacks,2641.03,ITEM_0724.png,,,2026-06-20,,,,
10623,CUST_0662,1967-01-27,male,2025-12-15,ITEM_0724,Exclusive Stylish Slacks Collection,slacks,2641.03,ITEM_0724.png,,,2026-06-20,,,,
10624,CUST_0733,1952-02-03,female,2026-02-22,ITEM_0792,Premium Slacks For Every Occasion,slacks,2258.5,ITEM_0792.png,,,2026-06-20,,,,
10625,CUST_0764,1951-01-06,female,2025-07-24,ITEM_0792,Premium Slacks For Every Occasion,slacks,2258.5,ITEM_0792.png,,,2026-06-20,,,,
10626,CUST_0694,1959-09-20,female,2025-12-09,ITEM_0724,Exclusive Stylish Slacks Collection,slacks,2641.03,ITEM_0724.png,,,2026-06-20,,,,
10627,CUST_0110,2005-12-14,,2025-09-20,ITEM_0049,Stylish Blouse That Stands Out,blouse,1221.7,ITEM_0049.png,,,2026-06-20,,,,
10628,CUST_0718,1966-04-22,male,2025-07-01,ITEM_0792,Premium Slacks For Every Occasion,slacks,2258.5,ITEM_0792.png,,,2026-06-20,,,,
10629,CUST_0762,1954-03-18,female,2025-08-11,ITEM_0792,Premium Slacks For Every Occasion,slacks,2258.5,ITEM_0792.png,,,2026-06-20,,,,
10630,CUST_0120,2000-02-25,female,2025-10-04,ITEM_0792,Premium Slacks For Every Occasion,slacks,2258.5,ITEM_0792.png,,,2026-06-20,,,,
10631,CUST_0225,1997-09-02,,2025-12-12,ITEM_0724,Exclusive Stylish Slacks Collection,slacks,2641.03,ITEM_0724.png,,,2026-06-20,,,,
10632,CUST_0234,2007-07-02,,2026-01-31,ITEM_0724,Exclusive Stylish Slacks Collection,slacks,2641.03,ITEM_0724.png,,,2026-06-20,,,,
10633,CUST_0345,1979-02-09,male,2026-01-08,ITEM_0724,Exclusive Stylish Slacks Collection,slacks,2641.03,ITEM_0724.png,,,2026-06-20,,,,
10634,CUST_0133,2001-06-19,,2025-10-18,ITEM_0049,Stylish Blouse That Stands Out,blouse,1221.7,ITEM_0049.png,,,2026-06-20,,,,
10635,CUST_0308,1974-02-01,male,2026-03-27,ITEM_0792,Premium Slacks For Every Occasion,slacks,2258.5,ITEM_0792.png,,,2026-06-20,,,,
10636,CUST_0613,1994-09-07,male,2025-10-09,ITEM_0049,Stylish Blouse That Stands Out,blouse,1221.7,ITEM_0049.png,,,2026-06-20,,,,
10637,CUST_0322,1972-06-27,female,2025-12-25,ITEM_0049,Stylish Blouse That Stands Out,blouse,1221.7,ITEM_0049.png,,,2026-06-20,,,,
10638,CUST_0073,2006-02-19,male,2025-09-29,ITEM_0724,Exclusive Stylish Slacks Collection,slacks,2641.03,ITEM_0724.png,,,2026-06-20,,,,
10639,CUST_0700,1958-01-31,male,2025-08-26,ITEM_0724,Exclusive Stylish Slacks Collection,slacks,2641.03,ITEM_0724.png,,,2026-06-20,,,,
10640,CUST_0634,1991-04-02,male,2025-04-01,ITEM_0792,Premium Slacks For Every Occasion,slacks,2258.5,ITEM_0792.png,,,2026-06-20,,,,
10641,CUST_0050,1995-07-05,,2025-08-29,ITEM_0049,Stylish Blouse That Stands Out,blouse,1221.7,ITEM_0049.png,,,2026-06-20,,,,
10642,CUST_0032,2001-11-02,,2025-08-30,ITEM_0724,Exclusive Stylish Slacks Collection,slacks,2641.03,ITEM_0724.png,,,2026-06-20,,,,
10643,CUST_0570,1987-11-12,male,2026-03-11,ITEM_0724,Exclusive Stylish Slacks Collection,slacks,2641.03,ITEM_0724.png,,,2026-06-20,,,,
10644,CUST_0147,1998-03-28,female,2024-12-04,ITEM_0792,Premium Slacks For Every Occasion,slacks,2258.5,ITEM_0792.png,,,2026-06-20,,,,
10645,CUST_0089,2001-11-27,female,2026-03-25,ITEM_0792,Premium Slacks For Every Occasion,slacks,2258.5,ITEM_0792.png,,,2026-06-20,,,,
10646,CUST_0371,1984-07-13,female,2025-08-23,ITEM_0049,Stylish Blouse That Stands Out,blouse,1221.7,ITEM_0049.png,,,2026-06-20,,,,
10647,CUST_0798,1963-11-11,female,2025-11-05,ITEM_0792,Premium Slacks For Every Occasion,slacks,2258.5,ITEM_0792.png,,,2026-06-20,,,,
10648,CUST_0790,1969-12-22,male,2025-09-23,ITEM_0724,Exclusive Stylish Slacks Collection,slacks,2641.03,ITEM_0724.png,,,2026-06-20,,,,
10649,CUST_0434,1991-05-07,male,2026-03-23,ITEM_0792,Premium Slacks For Every Occasion,slacks,2258.5,ITEM_0792.png,,,2026-06-20,,,,
10650,CUST_0782,1965-04-15,male,2025-11-16,ITEM_0792,Premium Slacks For Every Occasion,slacks,2258.5,ITEM_0792.png,,,2026-06-20,,,,
10651,CUST_0750,1953-05-12,male,2026-01-21,ITEM_0724,Exclusive Stylish Slacks Collection,slacks,2641.03,ITEM_0724.png,,,2026-06-20,,,,
10652,CUST_0677,1956-11-27,male,2025-07-01,ITEM_0792,Premium Slacks For Every Occasion,slacks,2258.5,ITEM_0792.png,,,2026-06-20,,,,
10653,CUST_0738,1964-08-14,,2026-01-22,ITEM_0724,Exclusive Stylish Slacks Collection,slacks,2641.03,ITEM_0724.png,,,2026-06-20,,,,
10654,CUST_0399,1977-06-09,female,2025-09-09,ITEM_0049,Stylish Blouse That Stands Out,blouse,1221.7,ITEM_0049.png,,,2026-06-20,,,,
10655,CUST_0546,1989-11-21,male,2025-06-26,ITEM_0792,Premium Slacks For Every Occasion,slacks,2258.5,ITEM_0792.png,,,2026-06-20,,,,
10656,CUST_0052,2002-02-20,,2025-07-17,ITEM_0724,Exclusive Stylish Slacks Collection,slacks,2641.03,ITEM_0724.png,,,2026-06-20,,,,
10657,CUST_0643,1959-11-18,male,2025-11-03,ITEM_0792,Premium Slacks For Every Occasion,slacks,2258.5,ITEM_0792.png,,,2026-06-20,,,,
10658,CUST_0069,2007-07-21,,2026-04-13,ITEM_0724,Exclusive Stylish Slacks Collection,slacks,2641.03,ITEM_0724.png,,,2026-06-20,,,,
10659,CUST_0489,1984-07-25,male,2025-11-23,ITEM_0724,Exclusive Stylish Slacks Collection,slacks,2641.03,ITEM_0724.png,,,2026-06-20,,,,
10660,CUST_0255,1984-10-16,female,2025-11-09,ITEM_0792,Premium Slacks For Every Occasion,slacks,2258.5,ITEM_0792.png,,,2026-06-20,,,,
10661,CUST_0501,1988-01-21,male,2025-11-05,ITEM_0724,Exclusive Stylish Slacks Collection,slacks,2641.03,ITEM_0724.png,,,2026-06-20,,,,
10662,CUST_0351,1977-12-15,,2025-09-23,ITEM_0049,Stylish Blouse That Stands Out,blouse,1221.7,ITEM_0049.png,,,2026-06-20,,,,
10663,CUST_0113,2000-11-22,female,2026-02-28,ITEM_0049,Stylish Blouse That Stands Out,blouse,1221.7,ITEM_0049.png,,,2026-06-20,,,,
10664,CUST_0335,1984-08-12,female,2026-03-23,ITEM_0724,Exclusive Stylish Slacks Collection,slacks,2641.03,ITEM_0724.png,,,2026-06-20,,,,
10665,CUST_0667,1959-01-06,female,2025-12-14,ITEM_0724,Exclusive Stylish Slacks Collection,slacks,2641.03,ITEM_0724.png,,,2026-06-20,,,,
10666,CUST_0204,2005-01-31,male,2025-11-22,ITEM_0724,Exclusive Stylish Slacks Collection,slacks,2641.03,ITEM_0724.png,,,2026-06-20,,,,
10667,CUST_0336,1980-11-22,male,2025-12-30,ITEM_0792,Premium Slacks For Every Occasion,slacks,2258.5,ITEM_0792.png,,,2026-06-20,,,,
10668,CUST_0207,1999-12-18,female,2026-01-23,ITEM_0049,Stylish Blouse That Stands Out,blouse,1221.7,ITEM_0049.png,,,2026-06-20,,,,
10669,CUST_0578,1993-03-13,male,2025-06-07,ITEM_0724,Exclusive Stylish Slacks Collection,slacks,2641.03,ITEM_0724.png,,,2026-06-20,,,,
10670,CUST_0250,1986-02-20,male,2025-10-26,ITEM_0792,Premium Slacks For Every Occasion,slacks,2258.5,ITEM_0792.png,,,2026-06-20,,,,
10671,CUST_0407,1980-07-11,male,2025-09-29,ITEM_0724,Exclusive Stylish Slacks Collection,slacks,2641.03,ITEM_0724.png,,,2026-06-20,,,,
10672,CUST_0364,1977-01-12,female,2025-10-02,ITEM_0792,Premium Slacks For Every Occasion,slacks,2258.5,ITEM_0792.png,,,2026-06-20,,,,
10673,CUST_0710,1956-08-07,female,2025-08-27,ITEM_0724,Exclusive Stylish Slacks Collection,slacks,2641.03,ITEM_0724.png,,,2026-06-20,,,,
10674,CUST_0533,1994-10-11,male,2025-12-14,ITEM_0147,Step Up Your Style With Modern Dress,dress,1261.34,ITEM_0147.png,,,2026-06-21,,,,
10675,CUST_0430,1990-03-22,male,2026-01-02,ITEM_0147,Step Up Your Style With Modern Dress,dress,1261.34,ITEM_0147.png,,,2026-06-21,,,,
10676,CUST_0025,2003-03-13,,2025-04-15,ITEM_0147,Step Up Your Style With Modern Dress,dress,1261.34,ITEM_0147.png,,,2026-06-21,,,,
10677,CUST_0371,1984-07-13,female,2025-08-23,ITEM_0147,Step Up Your Style With Modern Dress,dress,1261.34,ITEM_0147.png,,,2026-06-21,,,,
10678,CUST_0513,1980-11-17,female,2026-02-01,ITEM_0147,Step Up Your Style With Modern Dress,dress,1261.34,ITEM_0147.png,,,2026-06-21,,,,
10679,CUST_0488,1988-04-17,male,2024-12-27,ITEM_0147,Step Up Your Style With Modern Dress,dress,1261.34,ITEM_0147.png,,,2026-06-21,,,,
10680,CUST_0418,1985-08-27,male,2026-01-13,ITEM_0147,Step Up Your Style With Modern Dress,dress,1261.34,ITEM_0147.png,,,2026-06-21,,,,
10681,CUST_0442,1984-05-10,male,2026-02-24,ITEM_0147,Step Up Your Style With Modern Dress,dress,1261.34,ITEM_0147.png,,,2026-06-21,,,,
10682,CUST_0694,1959-09-20,female,2025-12-09,ITEM_0147,Step Up Your Style With Modern Dress,dress,1261.34,ITEM_0147.png,,,2026-06-21,,,,
10683,CUST_0670,1967-06-11,,2025-09-27,ITEM_0147,Step Up Your Style With Modern Dress,dress,1261.34,ITEM_0147.png,,,2026-06-21,,,,
10684,CUST_0662,1967-01-27,male,2025-12-15,ITEM_0147,Step Up Your Style With Modern Dress,dress,1261.34,ITEM_0147.png,,,2026-06-21,,,,
10685,CUST_0132,2001-09-27,,2025-10-17,ITEM_0147,Step Up Your Style With Modern Dress,dress,1261.34,ITEM_0147.png,,,2026-06-21,,,,
10686,CUST_0647,1965-11-20,,2026-01-18,ITEM_0147,Step Up Your Style With Modern Dress,dress,1261.34,ITEM_0147.png,,,2026-06-21,,,,
10687,CUST_0595,1988-01-18,male,2025-11-15,ITEM_0147,Step Up Your Style With Modern Dress,dress,1261.34,ITEM_0147.png,,,2026-06-21,,,,
10688,CUST_0737,1963-07-07,female,2026-01-26,ITEM_0147,Step Up Your Style With Modern Dress,dress,1261.34,ITEM_0147.png,,,2026-06-21,,,,
10689,CUST_0787,1954-12-07,male,2026-03-24,ITEM_0147,Step Up Your Style With Modern Dress,dress,1261.34,ITEM_0147.png,,,2026-06-21,,,,
10690,CUST_0205,2005-03-17,female,2026-02-14,ITEM_0147,Step Up Your Style With Modern Dress,dress,1261.34,ITEM_0147.png,,,2026-06-21,,,,
10691,CUST_0524,1985-07-29,male,2025-10-28,ITEM_0147,Step Up Your Style With Modern Dress,dress,1261.34,ITEM_0147.png,,,2026-06-21,,,,
10692,CUST_0674,1965-11-14,female,2025-09-28,ITEM_0147,Step Up Your Style With Modern Dress,dress,1261.34,ITEM_0147.png,,,2026-06-21,,,,
10693,CUST_0617,1988-06-07,female,2025-06-29,ITEM_0147,Step Up Your Style With Modern Dress,dress,1261.34,ITEM_0147.png,,,2026-06-21,,,,
10694,CUST_0388,1967-09-12,male,2025-09-30,ITEM_0147,Step Up Your Style With Modern Dress,dress,1261.34,ITEM_0147.png,,,2026-06-21,,,,
10695,CUST_0348,1979-01-19,male,2026-01-04,ITEM_0147,Step Up Your Style With Modern Dress,dress,1261.34,ITEM_0147.png,,,2026-06-21,,,,
10696,CUST_0435,1987-12-17,female,2026-01-04,ITEM_0147,Step Up Your Style With Modern Dress,dress,1261.34,ITEM_0147.png,,,2026-06-21,,,,
10697,CUST_0009,2000-01-29,female,2025-08-29,ITEM_0147,Step Up Your Style With Modern Dress,dress,1261.34,ITEM_0147.png,,,2026-06-21,,,,
10698,CUST_0373,1974-07-21,,2026-04-27,ITEM_0147,Step Up Your Style With Modern Dress,dress,1261.34,ITEM_0147.png,,,2026-06-21,,,,
10699,CUST_0565,1986-12-23,male,2025-07-18,ITEM_0147,Step Up Your Style With Modern Dress,dress,1261.34,ITEM_0147.png,,,2026-06-21,,,,
10700,CUST_0621,1981-06-18,male,2026-01-30,ITEM_0147,Step Up Your Style With Modern Dress,dress,1261.34,ITEM_0147.png,,,2026-06-21,,,,
10701,CUST_0416,1986-02-15,male,2025-06-08,ITEM_0147,Step Up Your Style With Modern Dress,dress,1261.34,ITEM_0147.png,,,2026-06-21,,,,
10702,CUST_0251,1966-01-14,male,2025-04-27,ITEM_0147,Step Up Your Style With Modern Dress,dress,1261.34,ITEM_0147.png,,,2026-06-21,,,,
10703,CUST_0757,1964-04-08,female,2025-07-29,ITEM_0147,Step Up Your Style With Modern Dress,dress,1261.34,ITEM_0147.png,,,2026-06-21,,,,
10704,CUST_0471,1992-12-23,male,2024-09-02,ITEM_0147,Step Up Your Style With Modern Dress,dress,1261.34,ITEM_0147.png,,,2026-06-21,,,,
10705,CUST_0084,2003-09-20,female,2026-03-08,ITEM_0147,Step Up Your Style With Modern Dress,dress,1261.34,ITEM_0147.png,,,2026-06-21,,,,
10706,CUST_0562,1989-06-18,male,2025-08-21,ITEM_0147,Step Up Your Style With Modern Dress,dress,1261.34,ITEM_0147.png,,,2026-06-21,,,,
10707,CUST_0066,1998-09-02,female,2025-03-16,ITEM_0147,Step Up Your Style With Modern Dress,dress,1261.34,ITEM_0147.png,,,2026-06-21,,,,
10708,CUST_0361,1981-02-20,male,2025-08-26,ITEM_0255,Step Up Your Style With Premium Shoes,shoes,1189.6,ITEM_0255.png,,,2026-06-22,,,,
10709,CUST_0723,1956-01-08,male,2026-03-24,ITEM_0646,Modern Suit That Stands Out,suit,2407.21,ITEM_0646.png,,,2026-06-22,,,,
10710,CUST_0100,2004-12-10,female,2024-07-18,ITEM_0255,Step Up Your Style With Premium Shoes,shoes,1189.6,ITEM_0255.png,,,2026-06-22,,,,
10711,CUST_0562,1989-06-18,male,2025-08-21,ITEM_0646,Modern Suit That Stands Out,suit,2407.21,ITEM_0646.png,,,2026-06-22,,,,
10712,CUST_0315,1974-09-27,female,2024-12-02,ITEM_0106,Premium Skirt Must Have,skirt,1443.15,ITEM_0106.png,,,2026-06-22,,,,
10713,CUST_0187,1996-01-22,female,2025-11-25,ITEM_0106,Premium Skirt Must Have,skirt,1443.15,ITEM_0106.png,,,2026-06-22,,,,
10714,CUST_0285,1980-09-03,female,2025-12-05,ITEM_0106,Premium Skirt Must Have,skirt,1443.15,ITEM_0106.png,,,2026-06-22,,,,
10715,CUST_0568,1992-07-26,male,2026-02-10,ITEM_0255,Step Up Your Style With Premium Shoes,shoes,1189.6,ITEM_0255.png,,,2026-06-22,,,,
10716,CUST_0152,2001-09-13,male,2024-11-18,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10717,CUST_0776,1966-02-07,male,2025-05-16,ITEM_0646,Modern Suit That Stands Out,suit,2407.21,ITEM_0646.png,,,2026-06-22,,,,
10718,CUST_0786,1965-10-29,male,2025-08-29,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10719,CUST_0559,1989-11-16,male,2025-08-17,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10720,CUST_0283,1981-05-20,,2025-10-07,ITEM_0646,Modern Suit That Stands Out,suit,2407.21,ITEM_0646.png,,,2026-06-22,,,,
10721,CUST_0476,1989-04-19,male,2025-10-14,ITEM_0646,Modern Suit That Stands Out,suit,2407.21,ITEM_0646.png,,,2026-06-22,,,,
10722,CUST_0514,1984-10-06,male,2024-09-01,ITEM_0106,Premium Skirt Must Have,skirt,1443.15,ITEM_0106.png,,,2026-06-22,,,,
10723,CUST_0041,2002-04-03,female,2025-09-15,ITEM_0255,Step Up Your Style With Premium Shoes,shoes,1189.6,ITEM_0255.png,,,2026-06-22,,,,
10724,CUST_0481,1993-05-07,female,2026-03-28,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10725,CUST_0608,1981-07-01,male,2025-07-18,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10726,CUST_0434,1991-05-07,male,2026-03-23,ITEM_0255,Step Up Your Style With Premium Shoes,shoes,1189.6,ITEM_0255.png,,,2026-06-22,,,,
10727,CUST_0170,2001-09-04,,2025-10-02,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10728,CUST_0332,1973-06-26,male,2026-03-02,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10729,CUST_0364,1977-01-12,female,2025-10-02,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10730,CUST_0182,2005-03-19,,2025-08-30,ITEM_0255,Step Up Your Style With Premium Shoes,shoes,1189.6,ITEM_0255.png,,,2026-06-22,,,,
10731,CUST_0381,1982-01-07,male,2026-01-26,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10732,CUST_0253,1979-11-25,male,2026-01-17,ITEM_0255,Step Up Your Style With Premium Shoes,shoes,1189.6,ITEM_0255.png,,,2026-06-22,,,,
10733,CUST_0016,2000-01-01,female,2025-08-23,ITEM_0106,Premium Skirt Must Have,skirt,1443.15,ITEM_0106.png,,,2026-06-22,,,,
10734,CUST_0670,1967-06-11,,2025-09-27,ITEM_0646,Modern Suit That Stands Out,suit,2407.21,ITEM_0646.png,,,2026-06-22,,,,
10735,CUST_0489,1984-07-25,male,2025-11-23,ITEM_0646,Modern Suit That Stands Out,suit,2407.21,ITEM_0646.png,,,2026-06-22,,,,
10736,CUST_0653,1958-01-17,male,2025-11-28,ITEM_0255,Step Up Your Style With Premium Shoes,shoes,1189.6,ITEM_0255.png,,,2026-06-22,,,,
10737,CUST_0723,1956-01-08,male,2026-03-24,ITEM_0255,Step Up Your Style With Premium Shoes,shoes,1189.6,ITEM_0255.png,,,2026-06-22,,,,
10738,CUST_0599,1986-10-11,male,2025-11-27,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10739,CUST_0070,2003-01-17,,2026-04-01,ITEM_0255,Step Up Your Style With Premium Shoes,shoes,1189.6,ITEM_0255.png,,,2026-06-22,,,,
10740,CUST_0418,1985-08-27,male,2026-01-13,ITEM_0646,Modern Suit That Stands Out,suit,2407.21,ITEM_0646.png,,,2026-06-22,,,,
10741,CUST_0325,1980-03-09,female,2025-11-20,ITEM_0255,Step Up Your Style With Premium Shoes,shoes,1189.6,ITEM_0255.png,,,2026-06-22,,,,
10742,CUST_0364,1977-01-12,female,2025-10-02,ITEM_0646,Modern Suit That Stands Out,suit,2407.21,ITEM_0646.png,,,2026-06-22,,,,
10743,CUST_0704,1957-04-22,female,2025-08-15,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10744,CUST_0577,1989-05-15,male,2026-04-26,ITEM_0646,Modern Suit That Stands Out,suit,2407.21,ITEM_0646.png,,,2026-06-22,,,,
10745,CUST_0630,1986-09-09,female,2025-10-30,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10746,CUST_0051,2000-01-03,female,2025-09-04,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10747,CUST_0575,1987-10-04,male,2026-01-27,ITEM_0106,Premium Skirt Must Have,skirt,1443.15,ITEM_0106.png,,,2026-06-22,,,,
10748,CUST_0628,1990-10-26,male,2026-01-03,ITEM_0106,Premium Skirt Must Have,skirt,1443.15,ITEM_0106.png,,,2026-06-22,,,,
10749,CUST_0120,2000-02-25,female,2025-10-04,ITEM_0646,Modern Suit That Stands Out,suit,2407.21,ITEM_0646.png,,,2026-06-22,,,,
10750,CUST_0429,1988-09-06,male,2025-01-31,ITEM_0106,Premium Skirt Must Have,skirt,1443.15,ITEM_0106.png,,,2026-06-22,,,,
10751,CUST_0447,1994-09-01,male,2025-07-14,ITEM_0255,Step Up Your Style With Premium Shoes,shoes,1189.6,ITEM_0255.png,,,2026-06-22,,,,
10752,CUST_0522,1993-03-22,male,2026-02-09,ITEM_0106,Premium Skirt Must Have,skirt,1443.15,ITEM_0106.png,,,2026-06-22,,,,
10753,CUST_0681,1966-07-24,female,2025-03-25,ITEM_0646,Modern Suit That Stands Out,suit,2407.21,ITEM_0646.png,,,2026-06-22,,,,
10754,CUST_0221,2002-10-10,male,2025-09-11,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10755,CUST_0311,1974-10-01,male,2025-07-28,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10756,CUST_0583,1988-06-17,,2025-11-05,ITEM_0646,Modern Suit That Stands Out,suit,2407.21,ITEM_0646.png,,,2026-06-22,,,,
10757,CUST_0469,1993-10-11,male,2026-05-10,ITEM_0106,Premium Skirt Must Have,skirt,1443.15,ITEM_0106.png,,,2026-06-22,,,,
10758,CUST_0712,1968-07-11,male,2025-03-14,ITEM_0255,Step Up Your Style With Premium Shoes,shoes,1189.6,ITEM_0255.png,,,2026-06-22,,,,
10759,CUST_0436,1995-11-17,male,2025-09-09,ITEM_0646,Modern Suit That Stands Out,suit,2407.21,ITEM_0646.png,,,2026-06-22,,,,
10760,CUST_0490,1989-09-01,male,2025-10-28,ITEM_0255,Step Up Your Style With Premium Shoes,shoes,1189.6,ITEM_0255.png,,,2026-06-22,,,,
10761,CUST_0200,2001-06-07,,2025-09-27,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
