ID,pred
11555,0.52516305
11556,0.5263658
11557,0.52516305
11558,0.5251188
11559,0.5343541
11560,0.5343541
11561,0.5251188
11562,0.5343541
11563,0.5343541
11564,0.5343541
11565,0.56563556
11566,0.57545334
11567,0.5251188
11568,0.52516305
11569,0.5251188
11570,0.52516305
11571,0.52516305
11572,0.52516305
11573,0.5251188
11574,0.5343541
11575,0.5251188
11576,0.52516305
11577,0.52516305
11578,0.5251188
11579,0.52516305
11580,0.5343541
11581,0.52516305
11582,0.56563556
11583,0.5343541
11584,0.52516305
11585,0.5343541
11586,0.5343541
11587,0.5343541
11588,0.5251188
11589,0.52516305
11590,0.5251188
11591,0.5343541
11592,0.52516305
11593,0.52516305
11594,0.5343541
11595,0.5343541
11596,0.5343541
11597,0.52516305
11598,0.52516305
11599,0.5343541
11600,0.5343541
11601,0.52516305
11602,0.5251188
11603,0.5251188
11604,0.56563556
11605,0.5251188
11606,0.5251188
11607,0.57545334
11608,0.52516305
11609,0.5343541
11610,0.5343541
